heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,94,165.81333333333333,161.1,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_094.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.071988232765118,0.0357142857142857,0.3826180398464203,29.993423461914062,46.0343536868194,14.869162606237952,,False,1.0,1.0,1.0,0.0,56.5,131.3726151350265,22.0,4.969909455915671,58.50357352776894,41.599422434978784,38.89226888657144,3.256863994723097,0.2998356515813524,0.1589470178311302,0.179560668617469,0.0238337628491707,13.47433155080214,9.016972039402996,13.429847081147448,0.441239318364361,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,96,175.81333333333336,156.23333333333332,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_096.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.92249165932851,0.0714285714285714,0.3692435324192047,31.503232955932617,47.26847356988657,14.639372049559237,,False,1.0,1.0,1.0,0.0,52.0,117.44728898231278,33.0,4.969909455915671,60.36296242258011,44.61982067596472,42.28035383967557,2.09363038648664,0.2785104421373311,0.1705025653557019,0.2357197258187357,0.0242163571957664,13.255127153404429,9.847148586820074,14.452342487883682,0.4095309070988041,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,97,180.81333333333336,154.23333333333332,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_097.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.8617206054589156,0.0785714285714286,0.3721853792667389,31.31752014160156,47.13925686965795,14.663148973190808,,False,1.0,1.0,1.0,0.0,48.0,111.66986030202688,33.0,4.969909455915671,61.996815764221765,45.86971936910922,42.28035383967557,2.09363038648664,0.268749749468874,0.1747719931571074,0.2357197258187357,0.0242163571957664,13.215889464594126,10.178362143758656,14.452342487883682,0.4095309070988041,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,98,185.81333333333336,151.53333333333333,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_098.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.7877127588173638,0.0892857142857143,0.3841934204101562,30.71489906311035,46.62550333629635,14.758332945053656,,False,1.0,1.0,1.0,0.0,45.0,104.73439382541864,33.0,4.636809247747852,63.14892124265093,47.32616826941908,42.28035383967557,4.867372578276254,0.2587886318996272,0.1804133647915635,0.2357197258187357,0.0196044630870146,12.972118959107808,10.58192659973472,14.452342487883682,0.3836538400599251,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,99,190.81333333333336,149.1,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_099.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.7233029983983953,0.0999999999999999,0.3903500735759735,30.2469482421875,46.161373733580675,14.845229115241931,,False,1.0,1.0,1.0,0.0,43.0,98.52856179145704,33.0,4.636809247747852,69.20929971682767,48.62233570647568,42.28035383967557,4.867372578276254,0.2550607287449393,0.1851096780694288,0.2357197258187357,0.0196044630870146,12.926921263554927,10.933482102738136,14.452342487883682,0.3836538400599251,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,101,200.8133333333333,146.03333333333333,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_101.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.6402358755677302,0.1142857142857143,0.4074329137802124,29.123023986816406,45.194350500674666,15.029120620295863,,False,1.0,1.0,1.0,0.0,36.0,89.92874793526275,33.0,5.319774431308154,69.53965624666367,50.44881242416595,42.28035383967557,8.431243211556376,0.233675391830681,0.1900513077134582,0.2357197258187357,0.0232894528136683,12.58615304528891,11.386889686164809,14.452342487883682,0.5866685966616676,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,102,205.8133333333333,144.56666666666666,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_102.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.602919707389771,0.125,0.4007027447223663,29.391979217529297,45.48718304944294,14.973022759071927,,False,1.0,1.0,1.0,0.0,35.0,85.93272550401701,33.0,5.319774431308154,75.76419719549764,51.28793296679813,42.28035383967557,8.431243211556376,0.2310097406501783,0.1921941799954752,0.2357197258187357,0.0232894528136683,12.543957457757957,11.59235292126997,14.452342487883682,0.5866685966616676,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,103,210.8133333333333,143.16666666666666,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_103.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.5687303936397177,0.1285714285714285,0.4065035581588745,29.07024383544922,45.187408902741254,15.03045482653566,,False,1.0,1.0,1.0,0.0,35.0,82.16631855273903,33.0,5.319774431308154,75.84521252599576,52.07386113522495,42.28035383967557,8.431243211556376,0.2248366537058564,0.1940924208044834,0.2357197258187357,0.0232894528136683,12.354073809948298,11.78226678823642,14.452342487883682,0.5866685966616675,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,105,220.8133333333333,140.6,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_105.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_116.png,FeOOH nanorods,0.00625,1.0,116,0.5097921439744293,0.1428571428571429,0.4239040017127991,28.032936096191406,44.17481238372591,15.227309335147476,,False,1.0,1.0,1.0,0.0,31.0,75.33889106750087,33.0,6.284902544988268,88.40330494718187,53.48726417541729,42.28035383967557,8.460504347689717,0.2136930292219505,0.1971585344593285,0.2357197258187357,0.0283341129540741,12.320628014754565,12.115579011463833,14.452342487883682,0.7110173443493315,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
FeOOH nanorods,,,,0.00625,1.0,106,225.8133333333333,139.73333333333332,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_106.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/2/extracted_frames/frame_124.png,FeOOH nanorods,0.00625,2.0,124,0.4866614589862735,0.15,0.4549743831157684,25.52499771118164,42.09911951902981,15.6453433508852,,False,1.0,1.0,1.0,0.0,29.0,72.75384821877425,21.0,6.284902544988268,91.96117145910524,54.0320921345621,61.30744763940349,8.460504347689717,0.2119092476049224,0.1978587469265647,0.1898625085180582,0.0283341129540741,12.279122115925718,12.2318490267593,13.331996199725534,0.7110173443493315,standard,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
